Source path,Class name,Method name,Issue type,Severity,Language,Evidence
src/test/java/com/yourorg/AppendToReleaseNotesTest.java,com.yourorg.AppendToReleaseNotesTest,editExistingReleaseNotes,missing assertion,medium,java,"Test method editExistingReleaseNotes() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/AppendToReleaseNotesTest.java,com.yourorg.AppendToReleaseNotesTest,createNewReleaseNotes,missing assertion,medium,java,"Test method createNewReleaseNotes() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/AssertEqualsToAssertThatTest.java,com.yourorg.AssertEqualsToAssertThatTest,twoArgument,missing assertion,medium,java,"Test method twoArgument() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/AssertEqualsToAssertThatTest.java,com.yourorg.AssertEqualsToAssertThatTest,withDescription,missing assertion,medium,java,"Test method withDescription() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/BootstrapIntoApplicationTest.java,com.yourorg.BootstrapIntoApplicationTest,mergeWithExistingApplication,missing assertion,medium,java,"Test method mergeWithExistingApplication() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/BootstrapIntoApplicationTest.java,com.yourorg.BootstrapIntoApplicationTest,createNewApplicationYaml,missing assertion,medium,java,"Test method createNewApplicationYaml() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/BootstrapIntoApplicationTest.java,com.yourorg.BootstrapIntoApplicationTest,deleteOldBootstrap,missing assertion,medium,java,"Test method deleteOldBootstrap() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/ClassHierarchyTest.java,com.yourorg.ClassHierarchyTest,basic,poor test name,low,java,"Test method basic() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/com/yourorg/ClassHierarchyTest.java,com.yourorg.ClassHierarchyTest,bExtendsA,poor test name,low,java,"Test method bExtendsA() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/com/yourorg/EqualsAvoidsNullTest.java,com.yourorg.EqualsAvoidsNullTest,beforeEquals,missing assertion,medium,java,"Test method beforeEquals() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
